"","Version","Sales"
"15649","A",30.5813398572249
"15650","A",40.3214515520958
"15651","A",16.8801696971228
"15652","A",10.3568228728538
"15653","A",24.6995748767183
"15654","A",28.5238660849301
"15655","A",27.4134733033869
"15656","A",49.52878238475
"15657","A",0
"15658","A",23.4217143499042
"15659","A",20.9285443629067
"15660","A",48.3572568452781
"15661","A",0
"15662","A",32.9916242609346
"15663","A",0
"15664","A",42.139669165558
"15665","A",3.72915807312974
"15666","A",53.1259740312672
"15667","A",34.0436302281427
"15668","A",24.7749696657226
"15669","A",40.9390895489494
"15670","A",50.3729511009028
"15671","A",24.8556385106692
"15672","A",10.3918506775323
"15673","A",0
"15674","A",19.8247539046909
"15675","A",20.5182838877584
"15676","A",34.5377580820483
"15677","A",23.0496525346845
"15678","A",29.0076961875656
"15679","A",13.6549285612065
"15680","A",37.9666730026317
"15681","A",14.723885797867
"15682","A",6.67917511903292
"15683","A",14.603764193949
"15684","A",12.5627693737917
"15685","A",34.2598037980613
"15686","A",31.61295529708
"15687","A",18.4744559778183
"15688","A",3.80510616259538
"15689","A",13.3771235345104
"15690","A",7.41883305679587
"15691","A",0
"15692","A",35.2811540962942
"15693","A",22.8076178094806
"15694","A",39.6181287277548
"15695","A",59.9432699395795
"15696","A",36.303384796495
"15697","A",40.0992085713969
"15698","A",25.6971575019845
"15699","A",41.3360401522454
"15700","A",7.38714519567183
"15701","A",4.74300094820171
"15702","A",12.4299171137635
"15703","A",12.8081786988718
"15704","A",11.910752701669
"15705","A",30.8469222797167
"15706","A",18.6211702071399
"15707","A",21.7313590834362
"15708","A",32.0014783642094
"15709","A",6.73143222511553
"15710","A",38.0562645716471
"15711","A",38.3415504866393
"15712","A",22.6264868987737
"15713","A",21.075089572767
"15714","A",31.5020079855968
"15715","A",35.4492218027259
"15716","A",21.1812841425566
"15717","A",17.4450372960364
"15718","A",33.9972388730488
"15719","A",53.1363886002684
"15720","A",5.26533296589564
"15721","A",8.29989556705644
"15722","A",26.0629252012285
"15723","A",38.6013469498423
"15724","A",17.6203926574084
"15725","A",45.2792366823442
"15726","A",29.8667397180478
"15727","A",49.962480843521
"15728","A",36.5440613008156
"15729","A",0.0257568467632971
"15730","A",20.5810637587734
"15731","A",24.799305819406
"15732","A",72.4103745404556
"15733","A",27.7856059394309
"15734","A",34.8378292224532
"15735","A",34.8858546086848
"15736","A",15.5869340998849
"15737","A",27.200071209795
"15738","A",4.40004302846064
"15739","A",16.1615586608617
"15740","A",7.11601418105538
"15741","A",48.8677802546454
"15742","A",30.6262225656251
"15743","A",64.7349565719623
"15744","A",35.5439006403902
"15745","A",48.7737611896934
"15746","A",18.5570324969834
"15747","A",22.2049536624327
"15748","A",0
"15749","A",22.6561173923546
"15750","A",18.4013655196912
"15751","A",10.6810491504095
"15752","A",37.5200100024137
"15753","A",26.9410608816335
"15754","A",45.0931389281261
"15755","A",39.1849591229902
"15756","A",28.676580640579
"15757","A",36.8034538885523
"15758","A",0.906291023482012
"15759","A",24.2848140501566
"15760","A",14.9634567546618
"15761","A",26.8698030442897
"15762","A",35.6906788652741
"15763","A",12.5980580545436
"15764","A",2.04094842875249
"15765","A",31.5748936160583
"15766","A",9.75659157804842
"15767","A",44.5429201569059
"15768","A",33.9091753814448
"15769","A",12.8263043410153
"15770","A",10.5686438914816
"15771","A",25.1678090726192
"15772","A",38.238801388594
"15773","A",10.5550845058921
"15774","A",58.086419088845
"15775","A",35.3032546452059
"15776","A",27.0136171765773
"15777","A",26.3106281262236
"15778","A",58.4574003072283
"15779","A",26.182382549677
"15780","A",19.3368557133299
"15781","A",17.9135671745959
"15782","A",33.0043784982368
"15783","A",34.6174951464516
"15784","A",49.7376296601696
"15785","A",58.1893230706388
"15786","A",20.5720596487566
"15787","A",38.5100948403608
"15788","A",40.8574675029887
"15789","A",23.6628740475333
"15790","A",18.0105401329242
"15791","A",11.6067482262539
"15792","A",33.9278628323994
"15793","A",37.9394825481406
"15794","A",22.8140734911659
"15795","A",25.7049904196407
"15796","A",2.45056515971781
"15797","A",24.4631599896303
"15798","A",13.420746640772
"15799","A",28.1877095084372
"15800","A",56.1459740261994
"15801","A",24.2678028630371
"15802","A",52.6190562862172
"15803","A",17.5525201090069
"15804","A",34.6644777216726
"15805","A",41.4902248351641
"15806","A",30.8838341392995
"15807","A",43.137000322816
"15808","A",46.0963943026538
"15809","A",37.3188859887259
"15810","A",0
"15811","A",48.7774813792339
"15812","A",30.5786135329336
"15813","A",37.6929427468562
"15814","A",49.3397559585258
"15815","A",33.2358612285076
"15816","A",36.3609271682622
"15817","A",29.0952311233459
"15818","A",23.6333374822685
"15819","A",31.2426322067912
"15820","A",34.2984181628769
"15821","A",54.4176427464819
"15822","A",31.1786089407768
"15823","A",56.7005786285516
"15824","A",38.8825551997758
"15825","A",36.2560967242665
"15826","A",45.4767034316507
"15827","A",25.9948180580379
"15828","A",17.1228001035367
"15829","A",6.97657208772533
"15830","A",38.5226428840179
"15831","A",24.5726803781596
"15832","A",44.6575491757577
"15833","A",28.7398250076076
"15834","A",25.4585813649172
"15835","A",30.0010136883881
"15836","A",21.2905301643174
"15837","A",0
"15838","A",40.623531721818
"15839","A",33.1774806983527
"15840","A",48.4968995743202
"15841","A",29.5080812620339
"15842","A",0
"15843","A",39.7164099052485
"15844","A",31.9264491138535
"15845","A",0
"15846","A",19.7221068599675
"15847","A",24.3210740523455
"15848","A",9.8908701192997
"15849","A",57.1586370225573
"15850","A",8.50151444834063
"15851","A",30.2329391486253
"15852","A",24.474494963842
"15853","A",35.0963699324337
"15854","A",0
"15855","A",25.7752696096276
"15856","A",11.7055680548414
"15857","A",18.774071292736
"15858","A",2.63474962384144
"15859","A",31.4094671363434
"15860","A",20.6064518410993
"15861","A",16.5482365620093
"15862","A",19.0760369722784
"15863","A",15.1366738817357
"15864","A",42.9303698268466
"15865","A",29.8620391766721
"15866","A",34.4869381127046
"15867","A",10.9885452968254
"15868","A",42.5631393051561
"15869","A",34.9010641358767
"15870","A",21.0021344163412
"15871","A",37.9823946066613
"15872","A",39.6849207703727
"15873","A",44.6211185381654
"15874","A",26.7950026429169
"15875","A",34.3248958509398
"15876","A",0
"15877","A",35.8058760996164
"15878","A",0
"15879","A",9.79233732049194
"15880","A",49.5151272824047
"15881","A",8.52563991369109
"15882","A",13.9718206201714
"15883","A",27.8824880332239
"15884","A",29.3196911461203
"15885","A",35.8043889683373
"15886","A",42.0032091176005
"15887","A",38.4010016371342
"15888","A",38.8678398796158
"15889","A",4.18082889183244
"15890","A",11.3878273373414
"15891","A",23.3995758274726
"15892","A",25.9977584861209
"15893","A",0
"15894","A",11.6574257547378
"15895","A",21.3326548064609
"15896","A",41.935053523848
"15897","A",34.7178085567098
"15898","A",37.5286294730663
"15899","A",10.0790648486717
"15900","A",54.2303211418381
"15901","A",15.5133362888513
"15902","A",21.5490250261802
"15903","A",43.1024081649712
"15904","A",20.3247094374523
"15905","A",3.02773496805265
"15906","A",12.614144473687
"15907","A",20.8003172842611
"15908","A",3.83297177186406
"15909","A",44.733420905976
"15910","A",15.8770977079491
"15911","A",32.8312370280247
"15912","A",11.6823760742648
"15913","A",15.237738757702
"15914","A",29.0783954750049
"15915","A",36.1051133196371
"15916","A",38.2173240939742
"15917","A",10.9950348844832
"15918","A",41.1047289103917
"15919","A",16.2563300914026
"15920","A",26.8199143167801
"15921","A",12.8996254989961
"15922","A",32.5283080868964
"15923","A",9.14908986204356
"15924","A",27.909327365838
"15925","A",38.8969917991611
"15926","A",19.5191276078051
"15927","A",8.55398859021939
"15928","A",30.4736599628843
"15929","A",10.3199157225413
"15930","A",36.9086641016885
"15931","A",7.45792151711061
"15932","A",34.3196447185476
"15933","A",41.2174192730999
"15934","A",34.8678207970076
"15935","A",26.7333876874601
"15936","A",0.763054705934685
"15937","A",6.50245878484823
"15938","A",57.1492958894947
"15939","A",11.8885878920951
"15940","A",0
"15941","A",42.3184004021446
"15942","A",21.5582889770907
"15943","A",34.3459423689984
"15944","A",21.1037904893762
"15945","A",36.988840485124
"15946","A",46.3607827840319
"15947","A",17.1966234739038
"15948","A",29.2297118179097
"15949","A",37.8839674863386
"15950","A",16.7333027339456
"15951","A",30.3584189001569
"15952","A",0
"15953","A",26.2508443261334
"15954","A",38.1711328337292
"15955","A",37.0919251296664
"15956","A",19.893661869724
"15957","A",58.452955496447
"15958","A",24.8902228572512
"15959","A",30.0597178601046
"15960","A",15.8439629472437
"15961","A",4.88498991282369
"15962","A",35.8089401527855
"15963","A",16.7934626657955
"15964","A",36.9073273810155
"15965","A",16.8285970843433
"15966","A",36.2417104465141
"15967","A",51.4670703204646
"15968","A",20.0436031995315
"15969","A",7.02876132390676
"15970","A",4.3190584687244
"15971","A",22.504002182645
"15972","A",24.5831032914899
"15973","A",37.0938586454354
"15974","A",45.9059374373333
"15975","A",50.0049876516586
"15976","A",61.8066086621892
"15977","A",0
"15978","A",32.8486658346528
"15979","A",37.8957597352378
"15980","A",43.6387763792674
"15981","A",17.4378571112576
"15982","A",0
"15983","A",30.6497114305176
"15984","A",0
"15985","A",0
"15986","A",18.6555245227444
"15987","A",4.80843475386694
"15988","A",28.5949073883327
"15989","A",0
"15990","A",8.29477622496543
"15991","A",7.3868373717995
"15992","A",33.9189052540271
"15993","A",20.3240645501409
"15994","A",26.6743276616506
"15995","A",12.2472839459026
"15996","A",21.6140044937427
"15997","A",23.4458230339089
"15998","A",43.1630153412042
"15999","A",18.3553607242265
"16000","A",14.0100617296931
"16001","A",29.0885508712495
"16002","A",0
"16003","A",29.7157598062168
"16004","A",21.8809346589921
"16005","A",14.9341396106074
"16006","A",33.0504034596891
"16007","A",30.5218948601739
"16008","A",56.8748571133967
"16009","A",13.1755321472692
"16010","A",39.7520682716575
"16011","A",9.87123618887687
"16012","A",34.7610210247732
"16013","A",0
"16014","A",25.6196378990937
"16015","A",3.26787065512345
"16016","A",28.3725987557337
"16017","A",27.8978582241618
"16018","A",39.4855380906806
"16019","A",24.2803238181698
"16020","A",27.0969614432735
"16021","A",12.2532275183062
"16022","A",0
"16023","A",26.0318791694117
"16024","A",29.5520317440163
"16025","A",42.2673381407204
"16026","A",30.5909108118971
"16027","A",16.9131116288315
"16028","A",33.1505464289516
"16029","A",39.1447320395537
"16030","A",42.2200635645023
"16031","A",40.2491075209537
"16032","A",0
"16033","A",0
"16034","A",35.1677694291716
"16035","A",38.0773645504079
"16036","A",31.6900635553042
"16037","A",5.93192121958127
"16038","A",17.1252347691009
"16039","A",21.92455913271
"16040","A",38.8987963721671
"16041","A",23.6862197337197
"16042","A",43.9076265352954
"16043","A",26.9807277372847
"16044","A",57.559182770755
"16045","A",34.9072891311989
"16046","A",17.1361214177526
"16047","A",14.3269260266207
"16048","A",20.2557993086717
"16049","A",36.6750618621785
"16050","A",33.7503440924433
"16051","A",57.009053444835
"16052","A",18.7289236426624
"16053","A",28.3395568191599
"16054","A",17.3552168205506
"16055","A",54.564127004567
"16056","A",34.4643333248611
"16057","A",46.874355048214
"16058","A",35.4047097510989
"16059","A",22.6785987546066
"16060","A",32.8878710664145
"16061","A",10.6139608889431
"16062","A",51.3131654442543
"16063","A",40.7486553511994
"16064","A",32.7893643210832
"16065","A",0.966182206551288
"16066","A",27.1971824321867
"16067","A",0
"16068","A",11.1241915977332
"16069","A",38.2096396436445
"16070","A",16.1724826819347
"16071","A",26.3007157752767
"16072","A",19.4518380910004
"16073","A",26.4152819684373
"16074","A",19.4194260583249
"16075","A",52.4597221989742
"16076","A",13.3189778651915
"16077","A",32.9718341925633
"16078","A",30.6851356881411
"16079","A",12.9287986654794
"16080","A",40.6572204652549
"16081","A",32.9593984636743
"16082","A",12.0633258289556
"16083","A",23.7521211491073
"16084","A",53.7787772969941
"16085","A",5.03054197665766
"16086","A",0
"16087","A",25.4516484926076
"16088","A",1.53959414310359
"16089","A",29.3620395652075
"16090","A",49.4264878896372
"16091","A",26.9603149166276
"16092","A",9.40224383486991
"16093","A",17.9838742589337
"16094","A",0
"16095","A",39.8629064571929
"16096","A",17.1132242113801
"16097","A",20.9355270241642
"16098","A",53.2408282878554
"16099","A",7.80686806773135
"16100","A",47.9675684467144
"16101","A",18.2607088521167
"16102","A",30.0545866016658
"16103","A",28.65844729855
"16104","A",32.7305808460405
"16105","A",12.7567363638453
"16106","A",8.97784191615238
"16107","A",21.6565043194343
"16108","A",5.63634296248395
"16109","A",30.9201861320839
"16110","A",0.171078909922286
"16111","A",29.3861019911167
"16112","A",13.3269758979681
"16113","A",19.9710730982538
"16114","A",9.53630085591268
"16115","A",24.0856991157074
"16116","A",27.4993980959609
"16117","A",29.753406856137
"16118","A",33.8401961091026
"16119","A",57.0025727790045
"16120","A",1.76884770821624
"16121","A",24.8926134515842
"16122","A",21.2814536242603
"16123","A",0
"16124","A",31.3029191008911
"16125","A",12.100680698316
"16126","A",37.1856839799257
"16127","A",23.0509748389312
"16128","A",45.8850240822616
"16129","A",40.4132038468918
"16130","A",27.3286497982883
"16131","A",8.47355042362464
"16132","A",18.5562976866717
"16133","A",53.1091796634195
"16134","A",27.3714134294978
"16135","A",13.2996473700548
"16136","A",39.1658127133248
"16137","A",17.593823224812
"16138","A",14.4248203365112
"16139","A",12.6001614958245
"16140","A",21.9798471410696
"16141","A",22.1935818395727
"16142","A",4.86691997386766
"16143","A",46.5905143009275
"16144","A",13.9211452231917
"16145","A",26.5835958387351
"16146","A",29.2705111037986
"16147","A",20.3605207555171
"16148","A",0
"16149","A",27.2380679565168
"16150","A",40.2724808092461
"16151","A",22.7691580041063
"16152","A",27.2415275689993
"16153","A",10.4187371700271
"16154","A",30.8851412761524
"16155","A",21.1396166332478
"16156","A",3.22242877209571
"16157","A",23.8615085601954
"16158","A",21.8212143240004
"16159","A",25.7595333670934
"16160","A",24.0978889895596
"16161","A",21.1290040473672
"16162","A",23.856124229946
"16163","A",59.1231559251001
"16164","A",19.5703520075892
"16165","A",19.2258086984235
"16166","A",31.3414506723555
"16167","A",30.7755204296134
